  Frequency, Phase, Module, I, V
  5.574657465745e+04  ,7.993900670526e+01  ,5.408335383949e+02  ,1.848997758105e-03  ,1.000000000000e+00  
  5.575057505749e+04  ,8.001906809971e+01  ,5.505980085254e+02  ,1.816207077607e-03  ,1.000000000000e+00  
  5.575457545753e+04  ,8.009659930197e+01  ,5.604618349145e+02  ,1.784242811382e-03  ,1.000000000000e+00  
  5.575857585757e+04  ,8.017168747488e+01  ,5.704264780544e+02  ,1.753074302250e-03  ,1.000000000000e+00  
  5.576257625761e+04  ,8.024441535825e+01  ,5.804934309934e+02  ,1.722672379408e-03  ,1.000000000000e+00  
  5.576657665765e+04  ,8.031486153143e+01  ,5.906642200026e+02  ,1.693009270132e-03  ,1.000000000000e+00  
  5.577057705769e+04  ,8.038310065710e+01  ,6.009404052760e+02  ,1.664058517651e-03  ,1.000000000000e+00  
  5.577457745773e+04  ,8.044920370786e+01  ,6.113235816626e+02  ,1.635794904689e-03  ,1.000000000000e+00  
  5.577857785777e+04  ,8.051323817688e+01  ,6.218153794324e+02  ,1.608194382250e-03  ,1.000000000000e+00  
  5.578257825781e+04  ,8.057526827404e+01  ,6.324174650752e+02  ,1.581234003209e-03  ,1.000000000000e+00  
  5.578657865785e+04  ,8.063535510855e+01  ,6.431315421336e+02  ,1.554891860353e-03  ,1.000000000000e+00  
  5.579057905789e+04  ,8.069355685919e+01  ,6.539593520707e+02  ,1.529147028533e-03  ,1.000000000000e+00  
  5.579457945793e+04  ,8.074992893309e+01  ,6.649026751725e+02  ,1.503979510596e-03  ,1.000000000000e+00  
  5.579857985797e+04  ,8.080452411390e+01  ,6.759633314865e+02  ,1.479370186843e-03  ,1.000000000000e+00  
  5.580258025801e+04  ,8.085739270022e+01  ,6.871431817970e+02  ,1.455300767716e-03  ,1.000000000000e+00  
  5.580658065805e+04  ,8.090858263494e+01  ,6.984441286372e+02  ,1.431753749511e-03  ,1.000000000000e+00  
  5.581058105809e+04  ,8.095813962617e+01  ,7.098681173415e+02  ,1.408712372863e-03  ,1.000000000000e+00  
  5.581458145813e+04  ,8.100610726038e+01  ,7.214171371354e+02  ,1.386160583835e-03  ,1.000000000000e+00  
  5.581858185817e+04  ,8.105252710839e+01  ,7.330932222675e+02  ,1.364082997394e-03  ,1.000000000000e+00  
  5.582258225821e+04  ,8.109743882451e+01  ,7.448984531831e+02  ,1.342464863132e-03  ,1.000000000000e+00  
  5.582658265825e+04  ,8.114088023957e+01  ,7.568349577407e+02  ,1.321292033055e-03  ,1.000000000000e+00  
  5.583058305829e+04  ,8.118288744806e+01  ,7.689049124732e+02  ,1.300550931302e-03  ,1.000000000000e+00  
  5.583458345833e+04  ,8.122349488986e+01  ,7.811105438959e+02  ,1.280228525674e-03  ,1.000000000000e+00  
  5.583858385837e+04  ,8.126273542701e+01  ,7.934541298610e+02  ,1.260312300820e-03  ,1.000000000000e+00  
  5.584258425841e+04  ,8.130064041565e+01  ,8.059380009621e+02  ,1.240790233003e-03  ,1.000000000000e+00  
  5.584658465845e+04  ,8.133723977368e+01  ,8.185645419899e+02  ,1.221650766315e-03  ,1.000000000000e+00  
  5.585058505849e+04  ,8.137256204423e+01  ,8.313361934396e+02  ,1.202882790249e-03  ,1.000000000000e+00  
  5.585458545853e+04  ,8.140663445534e+01  ,8.442554530749e+02  ,1.184475618556e-03  ,1.000000000000e+00  
  5.585858585857e+04  ,8.143948297604e+01  ,8.573248775470e+02  ,1.166418969273e-03  ,1.000000000000e+00  
  5.586258625861e+04  ,8.147113236901e+01  ,8.705470840738e+02  ,1.148702945877e-03  ,1.000000000000e+00  
  5.586658665865e+04  ,8.150160624016e+01  ,8.839247521801e+02  ,1.131318019474e-03  ,1.000000000000e+00  
  5.587058705869e+04  ,8.153092708521e+01  ,8.974606255009e+02  ,1.114255011959e-03  ,1.000000000000e+00  
  5.587458745873e+04  ,8.155911633340e+01  ,9.111575136512e+02  ,1.097505080096e-03  ,1.000000000000e+00  
  5.587858785877e+04  ,8.158619438877e+01  ,9.250182941650e+02  ,1.081059700449e-03  ,1.000000000000e+00  
  5.588258825881e+04  ,8.161218066874e+01  ,9.390459145049e+02  ,1.064910655117e-03  ,1.000000000000e+00  
  5.588658865885e+04  ,8.163709364058e+01  ,9.532433941466e+02  ,1.049050018222e-03  ,1.000000000000e+00  
  5.589058905889e+04  ,8.166095085551e+01  ,9.676138267413e+02  ,1.033470143112e-03  ,1.000000000000e+00  
  5.589458945893e+04  ,8.168376898088e+01  ,9.821603823577e+02  ,1.018163650217e-03  ,1.000000000000e+00  
  5.589858985897e+04  ,8.170556383024e+01  ,9.968863098091e+02  ,1.003123415539e-03  ,1.000000000000e+00  
  5.590259025901e+04  ,8.172635039168e+01  ,1.011794939068e+03  ,9.883425597300e-04  ,1.000000000000e+00  
  5.590659065905e+04  ,8.174614285439e+01  ,1.026889683770e+03  ,9.738144377189e-04  ,1.000000000000e+00  
  5.591059105909e+04  ,8.176495463345e+01  ,1.042174043819e+03  ,9.595326288648e-04  ,1.000000000000e+00  
  5.591459145913e+04  ,8.178279839320e+01  ,1.057651608081e+03  ,9.454909275980e-04  ,1.000000000000e+00  
  5.591859185917e+04  ,8.179968606896e+01  ,1.073326057195e+03  ,9.316833345254e-04  ,1.000000000000e+00  
  5.592259225921e+04  ,8.181562888741e+01  ,1.089201166479e+03  ,9.181040479719e-04  ,1.000000000000e+00  
  5.592659265925e+04  ,8.183063738555e+01  ,1.105280808961e+03  ,9.047474559340e-04  ,1.000000000000e+00  
  5.593059305929e+04  ,8.184472142837e+01  ,1.121568958518e+03  ,8.916081284215e-04  ,1.000000000000e+00  
  5.593459345933e+04  ,8.185789022525e+01  ,1.138069693146e+03  ,8.786808101669e-04  ,1.000000000000e+00  
  5.593859385937e+04  ,8.187015234518e+01  ,1.154787198354e+03  ,8.659604136811e-04  ,1.000000000000e+00  
  5.594259425941e+04  ,8.188151573084e+01  ,1.171725770695e+03  ,8.534420126368e-04  ,1.000000000000e+00  
  5.594659465945e+04  ,8.189198771149e+01  ,1.188889821439e+03  ,8.411208355623e-04  ,1.000000000000e+00  
  5.595059505949e+04  ,8.190157501492e+01  ,1.206283880392e+03  ,8.289922598280e-04  ,1.000000000000e+00  
  5.595459545953e+04  ,8.191028377821e+01  ,1.223912599870e+03  ,8.170518059103e-04  ,1.000000000000e+00  
  5.595859585957e+04  ,8.191811955764e+01  ,1.241780758835e+03  ,8.052951319185e-04  ,1.000000000000e+00  
  5.596259625961e+04  ,8.192508733750e+01  ,1.259893267201e+03  ,7.937180283705e-04  ,1.000000000000e+00  
  5.596659665965e+04  ,8.193119153807e+01  ,1.278255170315e+03  ,7.823164132039e-04  ,1.000000000000e+00  
  5.597059705969e+04  ,8.193643602253e+01  ,1.296871653628e+03  ,7.710863270107e-04  ,1.000000000000e+00  
  5.597459745973e+04  ,8.194082410314e+01  ,1.315748047557e+03  ,7.600239284845e-04  ,1.000000000000e+00  
  5.597859785977e+04  ,8.194435854640e+01  ,1.334889832556e+03  ,7.491254900677e-04  ,1.000000000000e+00  
  5.598259825981e+04  ,8.194704157741e+01  ,1.354302644397e+03  ,7.383873937907e-04  ,1.000000000000e+00  
  5.598659865985e+04  ,8.194887488332e+01  ,1.373992279677e+03  ,7.278061272913e-04  ,1.000000000000e+00  
  5.599059905989e+04  ,8.194985961603e+01  ,1.393964701567e+03  ,7.173782800066e-04  ,1.000000000000e+00  
  5.599459945993e+04  ,8.194999639392e+01  ,1.414226045799e+03  ,7.071005395286e-04  ,1.000000000000e+00  
  5.599859985997e+04  ,8.194928530286e+01  ,1.434782626924e+03  ,6.969696881150e-04  ,1.000000000000e+00  
  5.600260026001e+04  ,8.194772589634e+01  ,1.455640944836e+03  ,6.869825993474e-04  ,1.000000000000e+00  
  5.600660066005e+04  ,8.194531719474e+01  ,1.476807691590e+03  ,6.771362349306e-04  ,1.000000000000e+00  
  5.601060106009e+04  ,8.194205768384e+01  ,1.498289758519e+03  ,6.674276416255e-04  ,1.000000000000e+00  
  5.601460146013e+04  ,8.193794531244e+01  ,1.520094243669e+03  ,6.578539483094e-04  ,1.000000000000e+00  
  5.601860186017e+04  ,8.193297748914e+01  ,1.542228459574e+03  ,6.484123631566e-04  ,1.000000000000e+00  
  5.602260226021e+04  ,8.192715107829e+01  ,1.564699941380e+03  ,6.391001709361e-04  ,1.000000000000e+00  
  5.602660266025e+04  ,8.192046239506e+01  ,1.587516455341e+03  ,6.299147304178e-04  ,1.000000000000e+00  
  5.603060306029e+04  ,8.191290719963e+01  ,1.610686007706e+03  ,6.208534718845e-04  ,1.000000000000e+00  
  5.603460346033e+04  ,8.190448069051e+01  ,1.634216854023e+03  ,6.119138947432e-04  ,1.000000000000e+00  
  5.603860386037e+04  ,8.189517749687e+01  ,1.658117508872e+03  ,6.030935652324e-04  ,1.000000000000e+00  
  5.604260426041e+04  ,8.188499167003e+01  ,1.682396756064e+03  ,5.943901142200e-04  ,1.000000000000e+00  
  5.604660466045e+04  ,8.187391667392e+01  ,1.707063659314e+03  ,5.858012350879e-04  ,1.000000000000e+00  
  5.605060506049e+04  ,8.186194537458e+01  ,1.732127573439e+03  ,5.773246817002e-04  ,1.000000000000e+00  
  5.605460546053e+04  ,8.184907002860e+01  ,1.757598156084e+03  ,5.689582664493e-04  ,1.000000000000e+00  
  5.605860586057e+04  ,8.183528227053e+01  ,1.783485380022e+03  ,5.606998583794e-04  ,1.000000000000e+00  
  5.606260626061e+04  ,8.182057309921e+01  ,1.809799546062e+03  ,5.525473813805e-04  ,1.000000000000e+00  
  5.606660666065e+04  ,8.180493286288e+01  ,1.836551296586e+03  ,5.444988124528e-04  ,1.000000000000e+00  
  5.607060706069e+04  ,8.178835124324e+01  ,1.863751629771e+03  ,5.365521800365e-04  ,1.000000000000e+00  
  5.607460746073e+04  ,8.177081723812e+01  ,1.891411914509e+03  ,5.287055624050e-04  ,1.000000000000e+00  
  5.607860786077e+04  ,8.175231914298e+01  ,1.919543906103e+03  ,5.209570861186e-04  ,1.000000000000e+00  
  5.608260826081e+04  ,8.173284453099e+01  ,1.948159762744e+03  ,5.133049245362e-04  ,1.000000000000e+00  
  5.608660866085e+04  ,8.171238023174e+01  ,1.977272062853e+03  ,5.057472963823e-04  ,1.000000000000e+00  
  5.609060906089e+04  ,8.169091230845e+01  ,2.006893823308e+03  ,4.982824643667e-04  ,1.000000000000e+00  
  5.609460946093e+04  ,8.166842603357e+01  ,2.037038518637e+03  ,4.909087338560e-04  ,1.000000000000e+00  
  5.609860986097e+04  ,8.164490586288e+01  ,2.067720101219e+03  ,4.836244515931e-04  ,1.000000000000e+00  
  5.610261026101e+04  ,8.162033540769e+01  ,2.098953022557e+03  ,4.764280044637e-04  ,1.000000000000e+00  
  5.610661066105e+04  ,8.159469740535e+01  ,2.130752255703e+03  ,4.693178183074e-04  ,1.000000000000e+00  
  5.611061106109e+04  ,8.156797368776e+01  ,2.163133318885e+03  ,4.622923567722e-04  ,1.000000000000e+00  
  5.611461146113e+04  ,8.154014514792e+01  ,2.196112300440e+03  ,4.553501202100e-04  ,1.000000000000e+00  
  5.611861186117e+04  ,8.151119170420e+01  ,2.229705885106e+03  ,4.484896446118e-04  ,1.000000000000e+00  
  5.612261226121e+04  ,8.148109226250e+01  ,2.263931381790e+03  ,4.417095005810e-04  ,1.000000000000e+00  
  5.612661266125e+04  ,8.144982467582e+01  ,2.298806752886e+03  ,4.350082923432e-04  ,1.000000000000e+00  
  5.613061306129e+04  ,8.141736570140e+01  ,2.334350645261e+03  ,4.283846567911e-04  ,1.000000000000e+00  
  5.613461346133e+04  ,8.138369095500e+01  ,2.370582423002e+03  ,4.218372625633e-04  ,1.000000000000e+00  
  5.613861386137e+04  ,8.134877486241e+01  ,2.407522202067e+03  ,4.153648091559e-04  ,1.000000000000e+00  
  5.614261426141e+04  ,8.131259060773e+01  ,2.445190886937e+03  ,4.089660260646e-04  ,1.000000000000e+00  
  5.614661466145e+04  ,8.127511007846e+01  ,2.483610209440e+03  ,4.026396719578e-04  ,1.000000000000e+00  
  5.615061506149e+04  ,8.123630380699e+01  ,2.522802769865e+03  ,3.963845338784e-04  ,1.000000000000e+00  
  5.615461546153e+04  ,8.119614090836e+01  ,2.562792080548e+03  ,3.901994264732e-04  ,1.000000000000e+00  
  5.615861586157e+04  ,8.115458901404e+01  ,2.603602612094e+03  ,3.840831912501e-04  ,1.000000000000e+00  
  5.616261626161e+04  ,8.111161420134e+01  ,2.645259842417e+03  ,3.780346958604e-04  ,1.000000000000e+00  
  5.616661666165e+04  ,8.106718091827e+01  ,2.687790308816e+03  ,3.720528334074e-04  ,1.000000000000e+00  
  5.617061706169e+04  ,8.102125190346e+01  ,2.731221663285e+03  ,3.661365217781e-04  ,1.000000000000e+00  
  5.617461746173e+04  ,8.097378810075e+01  ,2.775582731310e+03  ,3.602847029993e-04  ,1.000000000000e+00  
  5.617861786177e+04  ,8.092474856819e+01  ,2.820903574409e+03  ,3.544963426159e-04  ,1.000000000000e+00  
  5.618261826181e+04  ,8.087409038084e+01  ,2.867215556674e+03  ,3.487704290919e-04  ,1.000000000000e+00  
  5.618661866185e+04  ,8.082176852708e+01  ,2.914551415647e+03  ,3.431059732319e-04  ,1.000000000000e+00  
  5.619061906189e+04  ,8.076773579787e+01  ,2.962945337837e+03  ,3.375020076240e-04  ,1.000000000000e+00  
  5.619461946193e+04  ,8.071194266833e+01  ,3.012433039234e+03  ,3.319575861027e-04  ,1.000000000000e+00  
  5.619861986197e+04  ,8.065433717121e+01  ,3.063051851224e+03  ,3.264717832316e-04  ,1.000000000000e+00  
  5.620262026201e+04  ,8.059486476150e+01  ,3.114840812319e+03  ,3.210436938045e-04  ,1.000000000000e+00  
  5.620662066205e+04  ,8.053346817145e+01  ,3.167840766152e+03  ,3.156724323662e-04  ,1.000000000000e+00  
  5.621062106209e+04  ,8.047008725530e+01  ,3.222094466258e+03  ,3.103571327508e-04  ,1.000000000000e+00  
  5.621462146213e+04  ,8.040465882289e+01  ,3.277646688184e+03  ,3.050969476377e-04  ,1.000000000000e+00  
  5.621862186217e+04  ,8.033711646106e+01  ,3.334544349515e+03  ,2.998910481264e-04  ,1.000000000000e+00  
  5.622262226221e+04  ,8.026739034206e+01  ,3.392836638489e+03  ,2.947386233265e-04  ,1.000000000000e+00  
  5.622662266225e+04  ,8.019540701769e+01  ,3.452575151910e+03  ,2.896388799667e-04  ,1.000000000000e+00  
  5.623062306229e+04  ,8.012108919801e+01  ,3.513814043150e+03  ,2.845910420187e-04  ,1.000000000000e+00  
  5.623462346233e+04  ,8.004435551323e+01  ,3.576610181090e+03  ,2.795943503396e-04  ,1.000000000000e+00  
  5.623862386237e+04  ,7.996512025739e+01  ,3.641023320972e+03  ,2.746480623291e-04  ,1.000000000000e+00  
  5.624262426241e+04  ,7.988329311213e+01  ,3.707116288176e+03  ,2.697514516039e-04  ,1.000000000000e+00  
  5.624662466245e+04  ,7.979877884872e+01  ,3.774955176086e+03  ,2.649038076889e-04  ,1.000000000000e+00  
  5.625062506249e+04  ,7.971147700645e+01  ,3.844609559298e+03  ,2.601044357239e-04  ,1.000000000000e+00  
  5.625462546253e+04  ,7.962128154520e+01  ,3.916152723563e+03  ,2.553526561881e-04  ,1.000000000000e+00  
  5.625862586257e+04  ,7.952808046957e+01  ,3.989661913999e+03  ,2.506478046401e-04  ,1.000000000000e+00  
  5.626262626261e+04  ,7.943175542216e+01  ,4.065218603266e+03  ,2.459892314761e-04  ,1.000000000000e+00  
  5.626662666265e+04  ,7.933218124277e+01  ,4.142908781580e+03  ,2.413763017053e-04  ,1.000000000000e+00  
  5.627062706269e+04  ,7.922922549034e+01  ,4.222823270640e+03  ,2.368083947421e-04  ,1.000000000000e+00  
  5.627462746273e+04  ,7.912274792389e+01  ,4.305058063778e+03  ,2.322849042186e-04  ,1.000000000000e+00  
  5.627862786277e+04  ,7.901259993834e+01  ,4.389714694864e+03  ,2.278052378142e-04  ,1.000000000000e+00  
  5.628262826281e+04  ,7.889862395069e+01  ,4.476900638833e+03  ,2.233688171066e-04  ,1.000000000000e+00  
  5.628662866285e+04  ,7.878065273126e+01  ,4.566729746960e+03  ,2.189750774426e-04  ,1.000000000000e+00  
  5.629062906289e+04  ,7.865850867455e+01  ,4.659322720417e+03  ,2.146234678311e-04  ,1.000000000000e+00  
  5.629462946293e+04  ,7.853200300298e+01  ,4.754807626029e+03  ,2.103134508588e-04  ,1.000000000000e+00  
  5.629862986297e+04  ,7.840093489652e+01  ,4.853320458590e+03  ,2.060445026312e-04  ,1.000000000000e+00  
  5.630263026301e+04  ,7.826509054008e+01  ,4.955005754648e+03  ,2.018161127385e-04  ,1.000000000000e+00  
  5.630663066305e+04  ,7.812424207945e+01  ,5.060017263215e+03  ,1.976277842508e-04  ,1.000000000000e+00  
  5.631063106309e+04  ,7.797814647570e+01  ,5.168518679546e+03  ,1.934790337428e-04  ,1.000000000000e+00  
  5.631463146313e+04  ,7.782654424622e+01  ,5.280684448867e+03  ,1.893693913513e-04  ,1.000000000000e+00  
  5.631863186317e+04  ,7.766915807956e+01  ,5.396700647776e+03  ,1.852984008687e-04  ,1.000000000000e+00  
  5.632263226321e+04  ,7.750569130902e+01  ,5.516765952016e+03  ,1.812656198755e-04  ,1.000000000000e+00  
  5.632663266325e+04  ,7.733582622818e+01  ,5.641092700413e+03  ,1.772706199150e-04  ,1.000000000000e+00  
  5.633063306329e+04  ,7.715922222936e+01  ,5.769908066029e+03  ,1.733129867159e-04  ,1.000000000000e+00  
  5.633463346333e+04  ,7.697551374297e+01  ,5.903455346983e+03  ,1.693923204672e-04  ,1.000000000000e+00  
  5.633863386337e+04  ,7.678430795313e+01  ,6.041995391047e+03  ,1.655082361502e-04  ,1.000000000000e+00  
  5.634263426341e+04  ,7.658518226085e+01  ,6.185808169977e+03  ,1.616603639365e-04  ,1.000000000000e+00  
  5.634663466345e+04  ,7.637768146247e+01  ,6.335194521626e+03  ,1.578483496578e-04  ,1.000000000000e+00  
  5.635063506349e+04  ,7.616131460577e+01  ,6.490478080376e+03  ,1.540718553574e-04  ,1.000000000000e+00  
  5.635463546353e+04  ,7.593555148087e+01  ,6.652007419138e+03  ,1.503305599334e-04  ,1.000000000000e+00  
  5.635863586357e+04  ,7.569981869642e+01  ,6.820158429391e+03  ,1.466241598862e-04  ,1.000000000000e+00  
  5.636263626361e+04  ,7.545349528387e+01  ,6.995336969353e+03  ,1.429523701833e-04  ,1.000000000000e+00  
  5.636663666365e+04  ,7.519590776379e+01  ,7.177981814509e+03  ,1.393149252592e-04  ,1.000000000000e+00  
  5.637063706369e+04  ,7.492632459741e+01  ,7.368567949511e+03  ,1.357115801675e-04  ,1.000000000000e+00  
  5.637463746373e+04  ,7.464394993452e+01  ,7.567610245854e+03  ,1.321421119101e-04  ,1.000000000000e+00  
  5.637863786377e+04  ,7.434791655393e+01  ,7.775667575908e+03  ,1.286063209670e-04  ,1.000000000000e+00  
  5.638263826381e+04  ,7.403727787556e+01  ,7.993347420878e+03  ,1.251040330598e-04  ,1.000000000000e+00  
  5.638663866385e+04  ,7.371099890276e+01  ,8.221311038204e+03  ,1.216351011844e-04  ,1.000000000000e+00  
  5.639063906389e+04  ,7.336794592922e+01  ,8.460279262772e+03  ,1.181994079558e-04  ,1.000000000000e+00  
  5.639463946393e+04  ,7.300687481597e+01  ,8.711039026231e+03  ,1.147968683172e-04  ,1.000000000000e+00  
  5.639863986397e+04  ,7.262641760984e+01  ,8.974450689633e+03  ,1.114274326734e-04  ,1.000000000000e+00  
  5.640264026401e+04  ,7.222506723391e+01  ,9.251456296442e+03  ,1.080910905221e-04  ,1.000000000000e+00  
  5.640664066405e+04  ,7.180115993182e+01  ,9.543088865520e+03  ,1.047878746695e-04  ,1.000000000000e+00  
  5.641064106409e+04  ,7.135285509028e+01  ,9.850482856492e+03  ,1.015178661360e-04  ,1.000000000000e+00  
  5.641464146413e+04  ,7.087811199477e+01  ,1.017488595224e+04  ,9.828119987726e-05  ,1.000000000000e+00  
  5.641864186417e+04  ,7.037466299180e+01  ,1.051767231389e+04  ,9.507807147400e-05  ,1.000000000000e+00  
  5.642264226421e+04  ,6.983998243336e+01  ,1.088035747064e+04  ,9.190874497445e-05  ,1.000000000000e+00  
  5.642664266425e+04  ,6.927125066438e+01  ,1.126461500667e+04  ,8.877356211537e-05  ,1.000000000000e+00  
  5.643064306429e+04  ,6.866531217815e+01  ,1.167229519594e+04  ,8.567295319501e-05  ,1.000000000000e+00  
  5.643464346433e+04  ,6.801862690673e+01  ,1.210544570504e+04  ,8.260744993333e-05  ,1.000000000000e+00  
  5.643864386437e+04  ,6.732721343111e+01  ,1.256633442315e+04  ,7.957770073010e-05  ,1.000000000000e+00  
  5.644264426441e+04  ,6.658658268969e+01  ,1.305747437036e+04  ,7.658448882502e-05  ,1.000000000000e+00  
  5.644664466445e+04  ,6.579166053757e+01  ,1.358165045512e+04  ,7.362875397983e-05  ,1.000000000000e+00  
  5.645064506449e+04  ,6.493669727156e+01  ,1.414194756088e+04  ,7.071161844542e-05  ,1.000000000000e+00  
  5.645464546453e+04  ,6.401516200828e+01  ,1.474177898524e+04  ,6.783441815275e-05  ,1.000000000000e+00  
  5.645864586457e+04  ,6.301961962145e+01  ,1.538491354864e+04  ,6.499874028141e-05  ,1.000000000000e+00  
  5.646264626461e+04  ,6.194158787722e+01  ,1.607549861320e+04  ,6.220646861797e-05  ,1.000000000000e+00  
  5.646664666465e+04  ,6.077137256764e+01  ,1.681807462843e+04  ,5.945983842347e-05  ,1.000000000000e+00  
  5.647064706469e+04  ,5.949787902329e+01  ,1.761757439880e+04  ,5.676150288136e-05  ,1.000000000000e+00  
  5.647464746473e+04  ,5.810839969924e+01  ,1.847929669657e+04  ,5.411461358190e-05  ,1.000000000000e+00  
  5.647864786477e+04  ,5.658838007312e+01  ,1.940883865114e+04  ,5.152291788160e-05  ,1.000000000000e+00  
  5.648264826481e+04  ,5.492116965104e+01  ,2.041196393851e+04  ,4.899087628278e-05  ,1.000000000000e+00  
  5.648664866485e+04  ,5.308777262894e+01  ,2.149437350645e+04  ,4.652380306409e-05  ,1.000000000000e+00  
